Token	Gold Tag	Predicted Tag
ينجم	O	O
عن	O	O
ذلك	O	O
من	O	O
تراجع	O	O
لاقتصاد	O	O
الولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
الأكبر	O	O
بالعالم	O	O
باريس	B-LOC	B-LOC
تعلن	O	O
دعمها	O	O
سولانا	B-PERS	B-PERS
في	O	O
مفاوضات	O	O
النووي	O	O
الإيراني	O	O
شيراك	B-PERS	B-PERS
مع	O	O
إجراء	O	O
محادثات	O	O
مع	O	O
إيران	B-LOC	B-LOC
,	O	O
فيما	O	O
تطالب	O	O
واشنطن	B-LOC	B-LOC
بالعقوبات	O	O
(	O	O
الفرنسية	O	O
-	O	O
أرشيف	O	O
)	O	O
أكدت	O	O
باريس	B-LOC	B-LOC
دعمها	O	O
لجهود	O	O
منسق	O	O
السياسة	O	O
الخارجية	O	O
للاتحاد	O	B-ORG
الأوروبي	O	I-ORG
خافيير	B-PERS	B-PERS
سولانا	I-PERS	I-PERS
بشأن	O	O
الملف	O	O
النووي	O	O
الإيراني	O	O
,	O	O
فيما	O	O
طالبت	O	O
بضرورة	O	O
ترك	O	O
جميع	O	O
الخيارات	O	O
مفتوحة	O	O
للتعامل	O	O
مع	O	O
هذا	O	O
الملف	O	O
.	O	O

وقال	O	O
الرئيس	O	O
الفرنسي	O	O
جاك	B-PERS	B-PERS
شيراك	I-PERS	I-PERS
خلال	O	O
لقائه	O	O
مع	O	O
هاشمي	B-PERS	B-PERS
سماري	I-PERS	I-PERS
موفد	O	O
الرئيس	O	O
الإيراني	O	O
محمود	B-PERS	B-PERS
أحمدي	I-PERS	I-PERS
نجاد	I-PERS	I-PERS
في	O	O
باريس	B-LOC	B-LOC
في	O	O
بيان	O	O
مقتضب	O	O
للرئاسة	O	O
"	O	O
بشأن	O	O
الملف	O	O
النووي	O	O
الإيراني	O	O
يؤكد	O	O
رئيس	O	O
الجمهورية	O	O
دعم	O	O
فرنسا	B-LOC	B-LOC
لخافيير	I-LOC	O
سولانا	B-PERS	B-PERS
"	O	O
.	O	O

وأعرب	O	O
شيراك	B-PERS	B-PERS
عن	O	O
أمله	O	O
في	O	O
أن	O	O
ينجح	O	O
الحوار	O	O
مع	O	O
إيران	B-LOC	B-LOC
لحل	O	O
الأزمة	O	O
النووية	O	O
.	O	O

أما	O	O
وزير	O	O
الداخلية	O	O
نيكولا	B-PERS	B-PERS
ساركوزي	I-PERS	I-PERS
فصرح	O	O
في	O	O
واشنطن	B-LOC	B-LOC
بأنه	O	O
يجب	O	O
"	O	O
ترك	O	O
جميع	O	O
الخيارات	O	O
مفتوحة	O	O
"	O	O
في	O	O
الأزمة	O	O
النووية	O	O
مع	O	O
إيران	B-LOC	B-LOC
.	O	O

ووصف	O	O
ساركوزي	B-PERS	B-PERS
في	O	O
خطاب	O	O
له	O	O
النظام	O	O
الإيراني	O	O
بقوله	O	O
"	O	O
إن	O	O
فكرة	O	O
نظام	O	O
كهذا	O	O
يمتلك	O	O
تلك	O	O
الأسلحة	O	O
المدمرة	O	O
هي	O	O
فكرة	O	O
مرعبة	O	O
,	O	O
وقد	O	O
تفتح	O	O
سباق	O	O
تسلح	O	O
قاتلا	O	O
في	O	O
المنطقة	O	O
لأن	O	O
دولا	O	O
أخرى	O	O
قد	O	O
تطمح	O	O
بدورها	O	O
إلى	O	O
القيام	O	O
بهذه	O	O
التجربة	O	O
"	O	O
.	O	O

تغطية	O	O
خاصة	O	O
شاقة	O	O
وغير	O	O
مستحيلة	O	O
وتأتي	O	O
المواقف	O	O
الفرنسية	O	O
في	O	O
وقت	O	O
أعلن	O	O
فيه	O	O
سولانا	B-PERS	B-PERS
أن	O	O
التحضير	O	O
للمفاوضات	O	O
حول	O	O
ملف	O	O
طهران	B-LOC	B-LOC
النووي	O	O
شاقة	O	O
جدا	O	O
ولكنها	O	O
ليست	O	O
مستحيلة	O	O
.	O	O

وأعرب	O	O
المسؤول	O	O
الأوروبي	O	O
عن	O	O
أمله	O	O
في	O	O
إحراز	O	O
تقدم	O	O
في	O	O
المحادثات	O	O
,	O	O
لكنه	O	O
شدد	O	O
على	O	O
أهمية	O	O
إيجاد	O	O
آلية	O	O
لفتح	O	O
طريق	O	O
لتلك	O	O
المحادثات	O	O
.	O	O

وكانت	O	O
طهران	B-LOC	B-LOC
طرحت	O	O
سلسلة	O	O
شروط	O	O
قبل	O	O
موافقتها	O	O
على	O	O
تعليق	O	O
تخصيب	O	O
اليورانيوم	B-MISC	B-MISC
لفترة	O	O
محددة	O	O
,	O	O
أبرزها	O	O
عدم	O	O
اتخاذ	O	O
أي	O	O
قرار	O	O
في	O	O
الأمم	B-ORG	B-ORG
المتحدة	I-ORG	I-ORG
ضد	O	O
طهران	B-LOC	B-LOC
.	O	O

نقل	O	O
ذلك	O	O
مصدر	O	O
دبلوماسي	O	O
غربي	O	O
عن	O	O
كبير	O	O
المفاوضين	O	O
الإيرانيين	O	O
في	O	O
الملف	O	O
النووي	O	O
علي	O	O
لاريجاني	B-PERS	B-PERS
,	O	O
وقال	O	O
إن	O	O
الأخير	O	O
عرض	O	O
على	O	O
سولانا	B-PERS	B-PERS
"	O	O
لائحة	O	O
طويلة	O	O
من	O	O
المطالب	O	O
من	O	O
ضمنها	O	O
وقف	O	O
أنشطة	O	O
مجلس	B-ORG	B-ORG
الأمن	I-ORG	I-ORG
الدولي	I-ORG	I-ORG
-	O	O
ضد	O	O
بلاده	O	O
-	O	O
وتراجع	O	O
تام	O	O
عن	O	O
العقوبات	O	O
وحق	O	O
إيران	B-LOC	B-LOC
في	O	O
امتلاك	O	O
تكنولوجيا	O	O
الوقود	O	O
النووي	O	O
على	O	O
أراضيها	O	O
"	O	O
.	O	O

وأضاف	O	O
الدبلوماسي	O	O
أن	O	O
"	O	O
لاريجاني	B-PERS	B-PERS
بالمقابل	O	O
أعلن	O	O
أن	O	O
الإيرانيين	O	O
مستعدون	O	O
لوقف	O	O
تخصيب	O	O
اليورانيوم	B-MISC	B-MISC
لمدة	O	O
شهرين	O	O
"	O	O
.	O	O

وكان	O	O
المسؤول	O	O
الإيراني	O	O
وسولانا	B-PERS	B-PERS
قد	O	O
أعلنا	O	O
الأحد	O	O
الماضي	O	O
عن	O	O
تحقيق	O	O
تقدم	O	O
وأشارا	O	O
إلى	O	O
أن	O	O
محادثاتهما	O	O
كانت	O	O
بناءة	O	O
واتفقا	O	O
على	O	O
اللقاء	O	O
مجددا	O	O
نهاية	O	O
الأسبوع	O	O
الجاري	O	O
.	O	O

ورشة	O	O
ثقافية	O	O
بباريس	B-LOC	B-LOC
لتشجيع	O	O
حوار	O	O
الشعوب	O	O
والحضارات	O	O
تحتضن	O	O
العاصمة	O	O
الفرنسية	O	O
ابتداء	O	O
من	O	O
الأربعاء	O	O
ورشة	O	O
عمل	O	O
ثقافية	O	O
بهدف	O	O
تشجيع	O	O
الحوار	O	O
بين	O	O
الشعوب	O	O
والحضارات	O	O
يشارك	O	O
فيها	O	O
250	O	O
ممثلا	O	O
عن	O	O
أربعين	O	O
بلدا	O	O
أوروبيا	O	O
ومتوسطيا	O	O
وخليجيا	O	O
.	O	O

ويتوقع	O	O
أن	O	O
يفتتح	O	O
الرئيس	O	O
الفرنسي	O	O
جاك	B-PERS	B-PERS
شيراك	I-PERS	I-PERS
ذلك	O	O
اللقاء	O	O
بحضور	O	O
سوزان	B-PERS	B-PERS
مبارك	B-PERS	I-PERS
قرينة	O	O
الرئيس	O	O
المصري	O	O
حسني	B-PERS	B-PERS
مبارك	I-PERS	I-PERS
،	O	O
ووزير	O	O
الخارجية	O	O
التركي	O	O
عبد	B-PERS	B-PERS
الله	I-PERS	I-PERS
غل	I-PERS	I-PERS
والأمير	O	O
مولاي	O	O
رشيد	B-PERS	B-PERS
شقيق	O	O
العاهل	O	O
المغربي	O	O
.	O	O

ويهدف	O	O
هذا	O	O
الحوار	O	O
الذي	O	O
انطلق	O	O
في	O	O
العام	O	O
2005	O	O
في	O	O
القمة	B-MISC	B-MISC
الأورو	I-MISC	I-MISC
-	O	O
متوسطية	I-MISC	I-MISC
في	O	O
برشلونة	B-LOC	B-LOC
(	O	O
إسبانيا	B-LOC	B-LOC
)	O	O
إلى	O	O
تشجيع	O	O
الحوار	O	O
بين	O	O
الثقافات	O	O
وهو	O	O
موضوع	O	O
يشغل	O	O
دائما	O	O
الرئيس	O	O
شيراك	B-PERS	B-PERS
الذي	O	O
كان	O	O
حذر	O	O
من	O	O
"	O	O
صدام	O	O
الجهل	O	O
"	O	O
خلال	O	O
زيارة	O	O
إلى	O	O
السعودية	B-LOC	B-LOC
في	O	O
مارس	O	O
/	O	O
آذار	O	O
الماضي	O	O
.	O	O

ويشارك	O	O
في	O	O
هذا	O	O
اللقاء	O	O
الثقافي	O	O
ممثلون	O	O
رسميون	O	O
وأكاديميون	O	O
وأعضاء	O	O
من	O	O
المجتمع	O	O
المدني	O	O
سيتداولون	O	O
وجهات	O	O
النظر	O	O
المختلفة	O	O
للتاريخ	O	O
ودور	O	O
الصورة	O	O
في	O	O
التوترات	O	O
بين	O	O
مجتمعات	O	O
المنطقة	O	O
والعلاقة	O	O
بين	O	O
هذه	O	O
المجتمعات	O	O
والأديان	O	O
والتربية	O	O
والقيم	O	O
المشتركة	O	O
.	O	O

ومن	O	O
المتوقع	O	O
عقد	O	O
لقاء	O	O
ثان	O	O
في	O	O
فبراير	O	O
/	O	O
شباط	O	O
2007	O	O
في	O	O
إشبيلية	B-LOC	B-LOC
(	O	O
إسبانيا	B-LOC	B-LOC
)	O	O
وثالث	O	O
في	O	O
الإسكندرية	B-LOC	B-LOC
في	O	O
يونيو	O	O
/	O	O
حزيران	O	O
2007	O	O
في	O	O
مصر	B-LOC	B-LOC
.	O	O

نرويجي	O	O
يصل	O	O
الدوحة	B-LOC	B-LOC
قادماً	O	O
من	O	O
بلده	O	O
علي	O	O
دراجة	O	O
نارية	O	O
كتب	O	O
-	O	O
أشرف	B-PERS	B-PERS
ممتاز	I-PERS	I-PERS
:	O	O
حاملاً	O	O
رسالة	O	O
انسانية	O	O
-	O	O
قطع	O	O
بها	O	O
رحلة	O	O
مثيرة	O	O
عبر	O	O
دول	O	O
عديدة	O	O
-	O	O
انتهي	O	O
بها	O	O
في	O	O
الدوحة	B-LOC	B-LOC
-	O	O
وصل	O	O
مساء	O	O
الأمس	O	O
كورت	B-PERS	B-PERS
كفيورد	I-PERS	I-PERS
قادماً	O	O
من	O	O
مدينة	O	O
ستنفجر	B-LOC	B-LOC
النرويجية	O	O
ولكن	O	O
قدومه	O	O
لم	O	O
يكن	O	O
تقليدياً	O	O
بالمرة	O	O
.	O	O

فوسيلة	O	O
انتقاله	O	O
خلال	O	O
مئات	O	O
الأميال	O	O
لم	O	O
تكن	O	O
طائرة	O	O
أو	O	O
سفينة	O	O
أو	O	O
حتي	O	O
سيارة	O	O
،	O	O
بل	O	O
كانت	O	O
دراجة	O	O
بخارية	O	O
فقد	O	O
قرر	O	O
كورت	B-PERS	B-PERS
والذي	O	O
يقيم	O	O
بالدوحة	B-LOC	B-LOC
منذ	O	O
أكثر	O	O
من	O	O
خمس	O	O
سنوات	O	O
ويدير	O	O
احدي	O	O
الشركات	O	O
المعروفة	O	O
ان	O	O
يقضي	O	O
عطلة	O	O
غير	O	O
تقليدية	O	O
حين	O	O
حولها	O	O
الي	O	O
مغامرة	O	O
حقيقية	O	O
حينما	O	O
اتخذ	O	O
قراره	O	O
بالعودة	O	O
من	O	O
موطنه	O	O
الاصلي	O	O
الي	O	O
موطنه	O	O
الثاني	O	O
علي	O	O
دراجته	O	O
البخارية	O	O
في	O	O
مغامرة	O	O
ذات	O	O
تفاصيل	O	O
شيقة	O	O
لم	O	O
تستغرق	O	O
أكثر	O	O
من	O	O
10	O	O
أيام	O	O
فقط	O	O
أو	O	O
بالتحديد	O	O
90	O	O
ساعة	O	O
و30	O	O
دقيقة	O	O
.	O	O

وبعد	O	O
أقل	O	O
من	O	O
نصف	O	O
ساعة	O	O
علي	O	O
وصوله	O	O
من	O	O
رحلته	O	O
المثيرة	O	O
استقبلته	O	O
(	O	O
الراية	B-ORG	B-ORG
)	O	O
لتتعرف	O	O
منه	O	O
علي	O	O
أسرار	O	O
وحكايات	O	O
مغامرته	O	O
علي	O	O
الدراجة	O	O
البخارية	O	O
عبر	O	O
دول	O	O
العالم	O	O
.	O	O

ويروي	O	O
كورت	B-PERS	B-PERS
لنا	O	O
التفاصيل	O	O
فيقول	O	O
:	O	O
بدأ	O	O
كل	O	O
شيء	O	O
عندما	O	O
قررت	O	O
أن	O	O
اغادر	O	O
لبلدي	O	O
النرويج	B-LOC	B-LOC
في	O	O
اجازة	O	O
قصيرة	O	O
،	O	O
ولكنني	O	O
كنت	O	O
أشعر	O	O
بأن	O	O
لدي	O	O
رغبة	O	O
في	O	O
أن	O	O
اقوم	O	O
بشيئ	O	O
غير	O	O
تقليدي	O	O
،	O	O
فقررت	O	O
ان	O	O
أعود	O	O
من	O	O
مدينتي	O	O
ستنفجر	B-LOC	B-LOC
جنوب	O	O
غرب	O	O
النرويج	B-LOC	B-LOC
الي	O	O
الدوحة	B-LOC	B-LOC
علي	O	O
دراجتي	O	O
البخارية	O	O
التي	O	O
اشتريتها	O	O
منذ	O	O
عدة	O	O
سنوات	O	O
ولكن	O	O
ظروف	O	O
العمل	O	O
لم	O	O
تسمح	O	O
لي	O	O
باستخدامها	O	O
،	O	O
ولكن	O	O
جميع	O	O
اصدقائي	O	O
وأقربائي	O	O
عندما	O	O
علموا	O	O
بهذا	O	O
الأمر	O	O
أخبروني	O	O
بأنه	O	O
من	O	O
المستحيل	O	O
ان	O	O
استطيع	O	O
القيام	O	O
بهذه	O	O
المغامرة	O	O
وهذا	O	O
ما	O	O
جعلني	O	O
اتحدي	O	O
الجميع	O	O
واتخذ	O	O
قراري	O	O
بالقيام	O	O
بهذه	O	O
الرحلة	O	O
،	O	O
فدائما	O	O
ما	O	O
أؤمن	O	O
بأن	O	O
الانسان	O	O
يستطيع	O	O
فعل	O	O
ما	O	O
يريد	O	O
طالما	O	O
لديه	O	O
الارادة	O	O
لذلك	O	O
.	O	O

وبالفعل	O	O
انطلقت	O	O
بدراجتي	O	O
صباح	O	O
يوم	O	O
الاحد	O	O
3	O	O
سبتمبر	O	O
لأبدأ	O	O
المغامرة	O	O
،	O	O
كنت	O	O
أشعر	O	O
ببعض	O	O
الرهبة	O	O
ولكن	O	O
تصميمي	O	O
مكنني	O	O
من	O	O
أن	O	O
أواصل	O	O
الرحلة	O	O
التي	O	O
عبرت	O	O
خلالها	O	O
علي	O	O
حوالي	O	O
13	O	O
دولة	O	O
هي	O	O
:	O	O
النرويج	B-LOC	B-LOC
،	O	O
الدانمارك	B-LOC	B-LOC
،	O	O
المانيا	B-LOC	B-LOC
،	O	O
سويسرا	B-LOC	B-LOC
،	O	O
مجموعة	O	O
دول	O	O
يوغسلافيا	B-LOC	B-LOC
السابقة	O	O
،	O	O
مقدونيا	B-LOC	B-LOC
،	O	O
اليونان	B-LOC	B-LOC
،	O	O
بلغاريا	B-LOC	B-LOC
،	O	O
تركيا	B-LOC	B-LOC
،	O	O
سويسرا	B-LOC	B-LOC
،	O	O
الأردن	B-LOC	B-LOC
،	O	O
السعودية	B-LOC	B-LOC
وصولا	O	O
لقطر	B-LOC	B-LOC
.	O	O

ولم	O	O
أكن	O	O
أحمل	O	O
خلال	O	O
هذه	O	O
الرحلة	O	O
سوي	O	O
الخريطة	O	O
الالكترونية	O	O
(	O	O
اذس	O	O
)	O	O
وسكين	O	O
صغير	O	O
.	O	O

ويكمل	O	O
كورت	B-PERS	B-PERS
حديثه	O	O
ل	O	O
(	O	O
الراية	B-ORG	B-ORG
)	O	O
قائلاً	O	O
:	O	O
أهم	O	O
رسالة	O	O
أردت	O	O
ايصالها	O	O
ان	O	O
بالارادة	O	O
تستطيع	O	O
قهر	O	O
المستحيل	O	O
،	O	O
كما	O	O
ان	O	O
هذه	O	O
المغامرة	O	O
علمتني	O	O
العديد	O	O
من	O	O
الأشياء	O	O
من	O	O
أهمها	O	O
التصميم	O	O
والالتزام	O	O
وروح	O	O
الاقدام	O	O
،	O	O
وعبر	O	O
هذه	O	O
الرحلة	O	O
الطويلة	O	O
زرت	O	O
العديد	O	O
من	O	O
الدول	O	O
من	O	O
بينها	O	O
دول	O	O
فقيرة	O	O
للغاية	O	O
فشعرت	O	O
بأن	O	O
الحياة	O	O
الانسانية	O	O
تستحق	O	O
ما	O	O
هو	O	O
أفضل	O	O
،	O	O
كما	O	O
أنني	O	O
كنت	O	O
أشعر	O	O
خلال	O	O
الرحلة	O	O
بأنني	O	O
استطيع	O	O
ان	O	O
استنشق	O	O
رائحة	O	O
الطبيعة	O	O
بكل	O	O
ما	O	O
فيها	O	O
من	O	O
مياه	O	O
وحشائش	O	O
ورياح	O	O
ورمال	O	O
.	O	O

وعن	O	O
أجمل	O	O
الدول	O	O
التي	O	O
زارها	O	O
خلال	O	O
رحلته	O	O
يقول	O	O
في	O	O
الحقيقة	O	O
لقد	O	O
أعجبتني	O	O
سوريا	B-LOC	B-LOC
كثيراً	O	O
وشعرت	O	O
بالانبهار	O	O
عندما	O	O
شاهدت	O	O
المسجد	B-MISC	B-MISC
الأموي	I-MISC	I-MISC
فقد	O	O
أحسست	O	O
بأنني	O	O
أمر	O	O
بتجربة	O	O
دينية	O	O
وتاريخية	O	O
أسعدتني	O	O
للغاية	O	O
،	O	O
كما	O	O
أعجبني	O	O
سوق	O	O
الحميدية	O	O
كثيراً	O	O
.	O	O

وعن	O	O
مدينة	O	O
الدوحة	B-LOC	B-LOC
والتي	O	O
كانت	O	O
ختاماً	O	O
لرحلته	O	O
الشيقة	O	O
يقول	O	O
كورت	B-PERS	B-PERS
لقد	O	O
سعدت	O	O
حقاً	O	O
بالعودة	O	O
الي	O	O
وطني	O	O
الثاني	O	O
قطر	B-LOC	B-LOC
حيث	O	O
أعيش	O	O
مع	O	O
عائلتي	O	O
هنا	O	O
منذ	O	O
خمس	O	O
سنوات	O	O
،	O	O
فأنا	O	O
احب	O	O
مدينة	O	O
الدوحة	B-LOC	B-LOC
واحب	O	O
أهل	O	O
هذا	O	O
البلد	O	O
،	O	O
ويعجبني	O	O
كثيراً	O	O
نمط	O	O
الحياة	O	O
العربية	O	O
بما	O	O
فيها	O	O
من	O	O
تقاليد	O	O
تهتم	O	O
بالترابط	O	O
الأسري	O	O
وأشعر	O	O
كثيراً	O	O
بالغيرة	O	O
من	O	O
هذا	O	O
الترابط	O	O
المفقود	O	O
بشدة	O	O
في	O	O
دولتنا	O	O
الغربية	O	O
.	O	O

ويختتم	O	O
كورت	B-PERS	B-PERS
حديثه	O	O
ل	O	O
(	O	O
الراية	B-ORG	B-ORG
)	O	O
فيقول	O	O
:	O	O
أفكر	O	O
الآن	O	O
باكمال	O	O
رحلتي	O	O
يوماً	O	O
ما	O	O
الي	O	O
مدينة	O	O
سنغافورة	B-LOC	B-LOC
لكن	O	O
أرجوكم	O	O
لا	O	O
تخبروا	O	O
زوجتي	O	O
لأنها	O	O
لو	O	O
علمت	O	O
بذلك	O	O
فسوف	O	O
تقتلني	O	O
!	O	O
!	O	O
يديعوت	B-ORG	B-ORG
قالت	O	O
إن	O	O
اللقاء	O	O
بين	O	O
أولمرت	B-PERS	B-PERS
والمسؤول	O	O
السعودي	O	O
تم	O	O
بناء	O	O
على	O	O
مبادرة	O	O
أردنية	O	O
مصرية	O	O
(	O	O
رويترز	B-ORG	B-ORG
)	O	O
ذكرت	O	O
صحيفة	O	O
يديعوت	B-ORG	B-ORG
أحرونوت	I-ORG	I-ORG
الإسرائيلية	O	O
أن	O	O
رئيس	O	O
الوزراء	O	O
الإسرائيلي	O	O
إيهود	B-PERS	B-PERS
أولمرت	I-PERS	I-PERS
التقى	O	O
سرا	O	O
قبل	O	O
عشرة	O	O
أيام	O	O
مسؤولا	O	O
رفيعا	O	O
من	O	O
العائلة	O	O
المالكة	O	O
السعودية	O	O
يعتقد	O	O
أنه	O	O
العاهل	O	O
السعودي	O	O
عبد	B-PERS	B-PERS
الله	I-PERS	I-PERS
بن	I-PERS	I-PERS
عبد	I-PERS	I-PERS
العزيز	I-PERS	I-PERS
.	O	O

وذكرت	O	O
الصحيفة	O	O
أن	O	O
عددا	O	O
من	O	O
المسؤولين	O	O
الإسرائيليين	O	O
شاركوا	O	O
في	O	O
اللقاء	O	O
الذي	O	O
رحب	O	O
به	O	O
المسؤولون	O	O
الأميركيون	O	O
.	O	O

وأضافت	O	O
يديعوت	B-ORG	B-ORG
أحرنوت	I-ORG	I-ORG
أن	O	O
اللقاء	O	O
جاء	O	O
في	O	O
سياق	O	O
مبادرة	O	O
جديدة	O	O
للسلام	O	O
بالشرق	B-LOC	B-LOC
الأوسط	I-LOC	I-LOC
تحت	O	O
رعاية	O	O
الرئيس	O	O
المصري	O	O
حسني	B-PERS	B-PERS
مبارك	I-PERS	I-PERS
وعاهل	O	O
الأردن	B-LOC	B-LOC
عبد	B-PERS	B-PERS
الله	I-PERS	I-PERS
الثاني	O	I-PERS
.	O	O

وتوقعت	O	O
إعلان	O	O
المبادرة	O	O
بمقر	O	O
الأمم	B-ORG	B-ORG
المتحدة	I-ORG	I-ORG
في	O	O
نيويورك	B-LOC	B-LOC
وهي	O	O
تتضمن	O	O
للمرة	O	O
الأولى	O	O
تحديد	O	O
حدود	O	O
الدولة	O	O
الفلسطينية	O	O
قبل	O	O
الشروع	O	O
في	O	O
مفاوضات	O	O
السلام	O	O
.	O	O

وكان	O	O
مبارك	B-PERS	B-PERS
وعبد	B-PERS	B-PERS
الله	I-PERS	I-PERS
قد	O	O
التقيا	O	O
مؤخرا	O	O
في	O	O
عمان	B-LOC	B-LOC
وأعلنا	O	O
أن	O	O
الحلول	O	O
أحادية	O	O
الجانب	O	O
أثبتت	O	O
فشلها	O	O
في	O	O
مواجهة	O	O
المشاكل	O	O
التي	O	O
تمر	O	O
بها	O	O
المنطقة	O	O
.	O	O

وبحسب	O	O
الصحيفة	O	O
الإسرائيلية	O	O
فقد	O	O
تصدرت	O	O
تفاصيل	O	O
المبادرة	O	O
المحادثات	O	O
الإسرائيلية	O	O
السعودية	O	O
التي	O	O
لم	O	O
يكشف	O	O
عن	O	O
مكان	O	O
عقدها	O	O
.	O	O

وقال	O	O
متحدث	O	O
باسم	O	O
أولمرت	B-PERS	B-PERS
إنه	O	O
ليس	O	O
لديه	O	O
معلومات	O	O
عن	O	O
هذا	O	O
الاجتماع	O	O
،	O	O
كما	O	O
أكد	O	O
وزير	O	O
الدولة	O	O
جدعون	B-PERS	B-PERS
عيزرا	I-PERS	I-PERS
لراديو	O	O
إسرائيل	O	B-ORG
أنه	O	O
علم	O	O
بالاجتماع	O	O
من	O	O
تقرير	O	O
الصحيفة	O	O
فقط	O	O
.	O	O

وقالت	O	O
الصحيفة	O	O
إن	O	O
ما	O	O
وصفته	O	O
بدعم	O	O
إيران	B-LOC	B-LOC
لحزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
اللبناني	O	O
وطموح	O	O
طهران	B-LOC	B-LOC
النووي	O	O
أديا	O	O
لتصاعد	O	O
المخاوف	O	O
في	O	O
الرياض	B-LOC	B-LOC
وساعد	O	O
في	O	O
تمهيد	O	O
الطريق	O	O
للاجتماع	O	O
.	O	O

يشار	O	O
إلى	O	O
أن	O	O
أولمرت	B-PERS	B-PERS
أشاد	O	O
في	O	O
مقابلة	O	O
مع	O	O
يديعوت	B-ORG	B-ORG
أحرونوت	I-ORG	I-ORG
الأسبوع	O	O
الماضي	O	O
بالعاهل	O	O
السعودي	O	O
بسبب	O	O
"	O	O
حكمته	O	O
وشعوره	O	O
بالمسؤولية	O	O
"	O	O
.	O	O

وكانت	O	O
القمة	O	O
العربية	O	O
في	O	O
بيروت	B-LOC	B-LOC
عام	O	O
2002	O	O
تبنت	O	O
مبادرة	O	O
السلام	O	O
التي	O	O
طرحها	O	O
الملك	O	O
عبد	B-PERS	B-PERS
الله	I-PERS	I-PERS
بن	I-PERS	I-PERS
عبد	I-PERS	I-PERS
العزيز	I-PERS	I-PERS
عندما	O	O
كان	O	O
وليا	O	O
لعهد	O	O
السعودية	B-LOC	B-LOC
وتنص	O	O
على	O	O
إقامة	O	O
علاقات	O	O
عربية	O	O
مع	O	O
إسرائيل	B-LOC	B-LOC
مقابل	O	O
انسحابها	O	O
إلى	O	O
حدود	O	O
4	O	O
يونيو	O	O
/	O	O
حزيران	O	O
1967	O	O
.	O	O

الهجمات	O	O
تحصد	O	O
مزيدا	O	O
من	O	O
العراقيين	O	O
رغم	O	O
الاستنفار	O	O
الأمني	O	O
ببغداد	B-LOC	B-LOC
(	O	O
الفرنسية	O	O
)	O	O
تضاربت	O	O
روايات	O	O
الجيش	O	O
الأميركي	O	O
والشرطة	O	O
العراقية	O	O
بشأن	O	O
ملابسات	O	O
مقتل	O	O
ثمانية	O	O
عراقيين	O	O
بينهم	O	O
سبعة	O	O
من	O	O
عائلة	O	O
واحدة	O	O
في	O	O
بعقوبة	O	O
شمال	O	O
بغداد	B-LOC	B-LOC
،	O	O
فقد	O	O
أعلن	O	O
الجيش	O	O
الأميركي	O	O
أنه	O	O
قتل	O	O
ثمانية	O	O
هم	O	O
أربعة	O	O
رجال	O	O
ممن	O	O
وصفهم	O	O
ب	O	O
ـ	O	O
"	O	O
الإرهابيين	O	O
"	O	O
وأربع	O	O
نساء	O	O
خلال	O	O
مداهمات	O	O
استهدفت	O	O
شخصا	O	O
يشتبه	O	O
في	O	O
صلته	O	O
بقيادات	O	O
بتنظيم	O	B-ORG
القاعدة	O	I-ORG
.	O	O

وذكر	O	O
بيان	O	O
للجيش	O	O
أن	O	O
قواته	O	O
استعانت	O	O
بالمروحيات	O	O
في	O	O
اشتباكاتها	O	O
مع	O	O
مسلحين	O	O
بأحد	O	O
المنازل	O	O
،	O	O
وأكد	O	O
العثور	O	O
على	O	O
أسلحة	O	O
وأجهزة	O	O
تحديد	O	O
مواقع	O	O
داخل	O	O
المنزل	O	O
.	O	O

وأوضح	O	O
المتحدث	O	O
باسم	O	O
القيادة	O	O
الوسطى	O	O
الأميركية	O	O
النقيب	O	O
فرانك	B-PERS	B-PERS
باسكوال	I-PERS	I-PERS
للجزيرة	B-ORG	B-ORG
أنه	O	O
عندما	O	O
ازداد	O	O
حجم	O	O
النيران	O	O
طلبت	O	O
القوات	O	O
دعما	O	O
جويا	O	O
لتوجيه	O	O
ضربة	O	O
للبناية	O	O
دون	O	O
معلومات	O	O
مسبقة	O	O
عمن	O	O
كانوا	O	O
بداخلها	O	O
.	O	O

وقال	O	O
إنه	O	O
تم	O	O
اعتقال	O	O
اثنين	O	O
آخرين	O	O
من	O	O
المسلحين	O	O
وتقديم	O	O
الرعاية	O	O
الطبية	O	O
للجرحى	O	O
داخل	O	O
المنزل	O	O
.	O	O

فيما	O	O
ذكرت	O	O
مصادر	O	O
في	O	O
الشرطة	O	O
أن	O	O
قوات	O	O
التحالف	O	O
قصفت	O	O
فجر	O	O
اليوم	O	O
منزلا	O	O
بحي	B-LOC	B-LOC
المفرق	I-LOC	I-LOC
في	O	O
قرية	O	O
بني	B-LOC	B-LOC
زيد	I-LOC	I-LOC
غرب	O	O
بعقوبة	B-LOC	B-LOC
،	O	O
وأكدت	O	O
المصادر	O	O
عدم	O	O
معرفتها	O	O
بالأسباب	O	O
التي	O	O
دفعت	O	O
بالأميركيين	O	O
إلى	O	O
قتلهم	O	O
.	O	O

لكن	O	O
أحد	O	O
أقرباء	O	O
العائلة	O	O
أكد	O	O
أن	O	O
دوريات	O	O
أميركية	O	O
راجلة	O	O
كانت	O	O
